,act,naive,1,2,7,plain_laplace_L2_1,plain_laplace_L2_2,plain_laplace_L2_3
179,1.5332529651618365,0.8164394644780293,0.36973561555040757,0.0011949849416145186,0.07725156354710788,0.4188901455265307,0.07741334661947596,0.12032254110916674
180,0.9586692598951446,1.8709665100501147,0.15772188531843556,0.06131806538768514,0.33615036896462575,0.31164804242832345,0.24502005270987492,0.4609256515329966
181,0.8843564340139851,-0.06520428689280476,0.3616939389943018,0.48442226863683935,0.07166422535611361,0.28216829042292,0.4989053447997682,0.05309808224862489
182,0.4659712858817504,0.12486813201329583,0.36638313132156564,0.36643455361407584,0.1450936812052666,0.3661793209584343,0.3661713855212586,0.13475617031634957
183,-0.671608309086243,0.9323945143737707,-0.5717078199542834,-0.17709703048675807,-0.7716342494068384,-0.5715601574629066,0.11280448630155981,-0.7565241353283613
184,-0.00900266278416092,-0.5853040845660059,0.09126934975120815,0.09092905485444669,0.04981162487139601,0.09130505721362217,0.09053178584561339,0.053442188225707565
185,0.49900229568178867,-0.9034268974997829,0.3130278562323624,0.4753823961950341,0.16614000550860702,0.3060682955133466,0.40100400273691983,0.12276495701727619
186,-0.7950227483018255,0.9131776888951151,-0.529489684002082,-0.5192734627642362,-0.4987198013635506,-0.49250286540208654,-0.3335382575015149,-0.4619578935009071
187,-1.462910196365865,1.0930679974639224,-0.7123678636434985,-0.9019570492552679,-0.7625499704930767,-0.5890876204737343,-0.776778746180235,-0.7399790171701545
188,-0.8757358177123417,0.8618759331626967,-0.7757404721462722,-0.6059280477723785,-0.405508295466098,-0.7550751238418539,-0.42764852864711667,-0.38726819472490376
189,-0.2817019133789879,0.2774907709020643,-0.18149186714664145,-0.1815650523844774,-0.1815915270764757,-0.18194876344965752,-0.1429215994285732,-0.18150296078534855
190,1.2184633248636456,0.32484867796902145,0.17492288698210134,0.5742970701317658,-0.06433530073177068,0.18678266699122323,0.6607872358793043,-0.06739612744257734
191,-0.4395300248018477,-0.15700680418439866,-0.2280015540080735,-0.26345150560103114,-0.339839116012958,-0.23314302927289812,-0.2301737322656328,-0.3334161613749938
192,0.038231285919466715,-0.6334756049652734,-0.06182365497367803,0.13858023847937484,-0.031073604248404885,-0.0616123307193652,0.08401741425133069,-0.014304862840600563
193,0.5024984399201826,0.5828155396373564,0.10437211926455658,-0.05872122150333969,0.07659729754248529,0.11518336282526312,0.06288876976828395,0.07506434188282252
194,-0.05903155075626221,0.43458704014750155,0.041076696361500076,-0.1594384398586779,0.04090456164637363,0.04122725278656783,-0.12442668492948361,0.04074287223952927
195,0.46074014569388627,-0.2300022151053069,0.3608519958898846,-0.10739618269605145,-0.07840171538991825,0.36073107730560217,-0.11476759090249572,-0.09298869386073366
196,-0.6315715084016987,0.4808604372213494,-0.531729017595465,0.09896153372310679,-0.5319363710334534,-0.5316195932190105,0.3582150611106161,-0.5316216449460418
197,-0.5662576531301127,0.20165639720420755,-0.4660945841212629,-0.1030993494039153,-0.3876365374059122,-0.46649881148437977,-0.0632820882662758,-0.3983897672380849
198,0.3767892536091907,-0.5185316800521698,0.0991647195539277,0.01769431403017474,-0.1379534601988212,0.09668521794155574,-0.05952192821601232,-0.12801089821554917
199,-2.7736659315263426,-1.1353417667487324,-0.6664027319765706,-1.0755225999094709,-0.21008681850068545,-0.7185530102068176,-1.0082997206892765,-0.2523500746425238
200,0.6764213718794582,-0.2010765911635306,0.5764042712255374,0.4730617458040651,0.3524599314716706,0.5341175928882347,0.46192794110437196,0.330538188167941
201,3.0973974961656148,1.2027655191652247,0.34653227390634445,0.40922921596706896,0.13217282788929435,0.4572343794635343,0.5789822418405672,0.20216608558049337
202,-0.2142786872936085,0.03714544396681183,-0.11425358650889061,-0.31436309822733355,-0.11426836461634254,-0.11415199311929738,-0.31443527268708593,-0.11448935473450023
203,-1.020452391579023,-0.8538245398609331,-0.29831831524370184,-0.2967240725880469,-0.5053732131516798,-0.3631544239670741,-0.48462393003919346,-0.5475360065886212
204,-0.03665184680529545,-0.2891364135379488,-0.136744778536183,-0.13664569477117028,-0.04372222956644689,-0.1366578873430583,-0.13672757928299262,-0.040348288331114424
205,-0.25434078455676534,-0.7240952968054798,-0.15407281619447877,-0.2391443200581581,-0.1541638930241951,-0.15465479165299625,-0.35425625441042263,-0.15423386540799566
206,0.09496962674028808,-1.0784659864753396,-0.005079549798895022,0.03946519394179404,0.17999278443183703,-0.00527173599178013,-0.005154323488846924,0.16335808491822157
207,-0.701239221986415,0.13011453522509722,-0.43513432004347613,-0.46802243331355176,-0.4162037343019006,-0.47464491991973035,-0.43847166599609466,-0.4210557562816325
208,2.338402264372173,1.112145827325018,0.36883083889609736,-0.05934263714290067,0.08443484420321068,0.4334265843080687,0.10611622444608315,0.10366871113957399
209,-0.4458686863123293,0.08671247229110379,-0.32225434639528794,0.22420072904113142,-0.3213359308195868,-0.3457063773631781,0.21471413069378964,-0.34580707312808556
210,3.390892863904674,-0.32553899047518814,0.15296052662357984,0.06598762230228261,0.19939834463474587,0.11154056173534341,0.025214761189716217,0.16787604486350965
211,-1.4385636049872295,2.972234238781886,-1.1831421204027448,-1.3387077722536262,-0.9050805777697442,-0.7562153250034384,-1.044510558254506,-0.674422456521648
212,2.309189294348642,-1.7018340771866542,0.5371468231322881,0.0843940593159852,0.17645925986755434,0.6089535499032737,0.12222585735173797,0.0889591168512402
213,0.9675798497364027,-1.5890238569290676,0.7029476011062951,-0.009458123297799936,0.2624790119757963,0.7114215029028315,-0.08148231502282366,0.21456985417605795
214,-0.8014113547300004,-0.7837930060791596,-0.49939845156696583,0.14379185380873793,-0.4426328061032752,-0.5429964443647556,0.06142864069939391,-0.4440982614284887
215,2.0507375874520517,0.10785706705381837,0.5718678135314285,0.6164754701999211,0.21330490833209198,0.509034017358317,0.7014004440482853,0.21473999558168488
216,0.4680529101252865,0.9158066177998353,-0.21616803250804556,-0.08791210193457066,-0.43475075004204755,-0.08800386113751466,-0.012854666675152115,-0.4379680764260347
217,-0.7623822245278098,0.9099208307973997,-0.662331435456935,-0.7942367654139215,-0.675028057172256,-0.6622164718434255,-0.6973785773671931,-0.6620695128590954
218,-1.4833436014892682,0.9747854523251265,-0.7703173802199204,-0.4233294128047115,-0.5607175616202027,-0.6812409537866716,-0.24746877383078902,-0.555101409772744
219,-0.9340710277931953,-0.6325217134722185,-0.47239657228840193,0.34750953881533997,-0.4210790691826233,-0.48534589264806804,0.291319133617993,-0.4429710030794604
220,0.2737290017121483,-1.1342686388190457,0.1799737788866792,0.018665232269385212,0.1737162785237128,0.17381702147941555,-0.11547954591522225,0.1739144196659667
221,-0.5636332183247148,0.3376443364845001,-0.4634649915225812,-0.08397594234344463,-0.34308299597081027,-0.46388650569978096,-0.06420017911167109,-0.3512908271464249
222,-0.3928948964077974,0.5475125892487176,-0.3615788815151002,-0.26458404305862604,-0.34775963932594467,-0.4013103447209688,-0.1459403017310083,-0.3687134560880526
223,-1.029572767853097,1.2599990087485131,-0.8538453128887386,-0.5625675908999972,-0.7337945923388829,-0.7721134673994134,-0.3577904763069908,-0.7069643594736474
224,-0.9105361326897454,-0.18276187449687833,-0.4851125054868119,-0.1887172276929826,-0.5346157356641629,-0.5089142448664502,-0.17865185962104974,-0.5339045732050449
225,-0.18573626187206788,0.27272131343679057,-0.09288018362576916,-0.08549969855949502,-0.2857704848909579,-0.08601147500945813,-0.08564244807434684,-0.29573494161804864
226,-0.30906304220121184,-0.5953199452430814,-0.20905743674576527,0.029829511344174664,-0.2089216173824231,-0.20889018084684444,-0.005412831920392547,-0.20893571041392234
227,0.5674051177373474,-1.2158263614752316,0.19804690235595745,0.4671474030806395,0.33644188299891026,0.19901418660503287,0.4166373680798876,0.3139815401159384
228,-1.7547199729663776,0.29899374862685946,-0.9730684799023547,-0.643295146143154,-0.5503217031237679,-0.9530616799708885,-0.6561666761837792,-0.5356816717287726
229,0.23359934610621977,0.24648929737778358,0.13355020153227382,0.3124028251975437,0.22472467630268783,0.13354495462902213,0.3332843900390783,0.21877936318932634
230,1.3162248896136644,2.9748860571325793,-0.2346757417845196,-0.5195546178650833,-0.41329682732872375,0.03288249143288843,-0.47006076145720754,-0.21189730915286042
231,-3.021345901282117,2.35087170493472,-1.1122356631328054,-1.4608656951812558,-1.4238155387082878,-0.8302071114627042,-1.454454754427715,-1.15641938960071
232,-0.7596096301404898,1.3625423442519042,-0.6594873708334226,-0.27541349124108194,-0.6599044355356691,-0.6597294165896984,-0.060319977842395844,-0.6598792712385351
233,0.24054974571624216,-0.9933564207891321,0.14034616182066928,0.14018986772254116,0.14060747440214078,0.14043668343437823,0.1403401345056272,0.14036127520237912
234,0.8005789376544049,-1.5897518267527146,0.31326297771377376,0.7006795687581782,0.5097878109331084,0.3555676176968201,0.689206986085998,0.4889724203097886
235,3.9463136829757595,0.8033971024829156,0.406099672521849,0.11060030478059746,-0.014320981290124601,0.3964526917726787,0.4473782583242669,0.023138212350488407
236,-1.0163714096529965,0.12486813201329583,-0.8121501597815931,-0.7005406468473313,-0.4388924878379994,-0.8273503126105521,-0.6213469586357823,-0.43015126674886
237,-0.6608298748414155,0.5000781711680926,-0.5606342152052517,-0.5605574492167427,-0.5606997407645304,-0.5608814097775915,-0.5650878015364488,-0.5608162056861415
238,-1.4288372577037167,0.712467676463788,-0.6663955967024279,-0.18528392003830996,-0.8486900364432084,-0.5787512799338529,-0.14548156913797505,-0.8645477320229297
239,0.46722870541591854,-0.19581048801872045,0.2539649579289317,0.022523897350030464,0.17133895367701385,0.22931652995431231,0.042820616120827215,0.12971190586867143
240,-0.2604997210053754,-0.5600259600000536,0.1070688580392265,-0.16027911307763432,-0.1607102995330707,0.05847246270641984,-0.16038984563047876,-0.16050938161393435
241,0.7959170759349238,-1.4118510632979935,0.49322807328856644,0.21359973013054534,0.6956520449760277,0.4532535150393844,0.04281025857461973,0.6962608233624314
242,1.118383991445685,-0.21137861928852253,0.482221508822816,0.4255020732907193,0.1335917819004962,0.38930229441470887,0.4305859625497537,0.09916675639290234
243,-0.588922758423983,0.23790427394029035,-0.488746340243952,-0.48854271337453004,-0.4769190355155951,-0.48886818344351946,-0.4885263875940967,-0.47449341547058427
244,-1.3510751518904973,1.079956758891884,-0.47734734265603884,-0.6336920424253148,-0.5124208203024858,-0.35319438846552376,-0.5443338552804959,-0.473746917749311
245,1.2404888867640456,0.22073422706530357,0.05174486305864673,-0.14923583572807075,0.30830619912111784,0.05803018774546456,-0.09476727215178427,0.29842224846122556
246,2.9802885076127743,1.026581760398003,0.0752394649139696,-0.19404459442507216,0.0624393275353175,0.21728565384436735,-0.051577575435770684,0.11792724525350445
247,-0.23518799438120916,-0.802791344982501,-0.13521035736321935,-0.12098426824791131,-0.15866700983336335,-0.13509347384033363,-0.13506066198400918,-0.16867127128936132
248,0.5972381242413299,-1.1194833206766963,0.14158769652427972,0.0169207879739528,0.26734621165080014,0.09205584958626686,-0.06244866896513468,0.2584885580198635
249,-0.47231777750714526,0.5159636441657657,-0.3721017248832189,0.18669878138023077,-0.37228820355313824,-0.37191758115973583,0.3055413677148301,-0.3606032791619945
250,0.6948992399638559,-0.11217390401082297,0.47940898322312253,0.5281947223348604,0.25171934785940736,0.425913884095924,0.5570335823485268,0.2067386627776256
251,0.289515238249209,0.40483528522488144,0.1893740635744896,0.38939889204401745,0.0680073286455562,0.18939137926936947,0.3895840514244875,0.037743863025364754
252,-0.31334961905002656,0.16330995918340432,-0.21331134333114818,-0.2014199864910554,-0.21347272480527268,-0.22514421651824848,-0.16107847031937855,-0.2132684347563013
253,-0.42389602469693366,0.47303852697829957,-0.053695316510559365,-0.3240372275953548,-0.3237948147088693,-0.04527645154938256,-0.27692500870213593,-0.32362747868382463
254,0.11777056742547466,-0.5562103940278345,0.017540812994564225,0.017485915957577758,0.09088834891695802,0.017445792764400142,0.017614505757699073,0.0885915381363313
255,0.053790637520031485,-0.5667032004514373,-0.046014540441294105,0.15385914934467992,0.11555450786390936,-0.046050510638329295,0.07061804897198565,0.13205619149193532
256,-0.564895226550899,0.24505846013820132,-0.38669317569213024,-0.3608545012499953,-0.32384974287235846,-0.3838913866292629,-0.33584290928401384,-0.3164483185743911
257,1.4414734549709778,0.90249179450827,-0.06858944292578423,0.08604939481320173,-0.12878792967751157,-0.020104994251156,0.15246497244292534,-0.13177389322363725
258,-0.29629451541750745,0.7906843941655493,-0.19637020476964023,-0.11282520295145204,-0.2523751028985139,-0.19589413288927085,0.024589675016936652,-0.24078084058028615
259,-0.43674831003825465,1.3315408707276235,-0.4482448681325203,-0.33653486751734124,-0.33661633274400055,-0.3370779643502616,-0.1904050688738349,-0.33674579554958944
260,1.495285222357918,0.6645073291327401,0.1505494290573478,0.05269514201983194,0.22358125967202575,0.19368767021217861,0.1363976970995635,0.22860189979893558
261,0.8848454501440945,-0.8858066995831303,0.11721593360212224,0.09588819429025475,0.09394659609999129,0.06376534613813176,0.01763041146054689,0.05037848484571056
262,0.4783985365535378,-0.9065270448522113,0.3783452346406443,0.37872755634449473,0.3787970998693117,0.37823069010134147,0.37816317613469774,0.37891448549027806
263,0.4045139219052758,0.4444217821866554,0.10703899349413237,-0.006375418828262758,-0.012961986170963058,0.1257093049841214,0.09725801806031553,0.010234548668787535
264,-0.7148636610050719,0.21548782385350215,-0.6148543761413221,-0.3091812321869193,-0.2550989616722883,-0.6146610143125215,-0.32385000353939564,-0.29718205369061124
265,-0.22697965573454149,0.48257744190884744,-0.12728285671032247,-0.12698007570690129,-0.12678044490771728,-0.1269896841786947,-0.12666175473578634,-0.12686828115398102
266,0.27893981541778257,0.5755818624816906,-0.1799062857636169,0.005998667487114195,-0.19693318041571317,-0.17562687381297257,0.12300382188828496,-0.22213311421403542
267,-2.302447643559411,1.4448815683722793,-0.5758110442866382,-0.18714021617760046,-1.1482350297523318,-0.35200269961458686,0.16190736190620703,-1.0161941775700103
268,-0.6912068080849331,-0.4474667638195867,-0.22246935884188912,-0.269265087410258,-0.316087168265358,-0.2704083008259832,-0.3762447110906161,-0.3081011416992498
269,-0.04730824313527429,-0.9391978284893381,0.052875309445472085,-0.14709079466041208,0.008862627992090477,0.05269395338382968,-0.14754180582561593,-0.005206105885921519
270,-0.47687796564418355,0.030909819947398005,-0.3764967219438228,-0.24555585381218092,-0.37676692290000036,-0.37713833343624503,-0.23777450372485154,-0.3771311783583851
271,-0.12219666609684095,0.35433203006481256,-0.142000834641272,-0.22189295998963154,-0.03468797700981552,-0.20071971811805636,-0.22188033982488287,-0.021771482996937153
272,-0.6461646216004386,-0.30094250815137363,-0.5463457657550129,-0.07172132479513971,-0.2694186987474267,-0.5460925480051143,-0.14428295551687365,-0.28900534953548485
273,-0.9361185708040743,-0.19873955700554669,-0.6016384551278277,-0.1238880874370738,-0.6183070772122684,-0.654750104768544,-0.1351776043516078,-0.653955608148789
274,0.938685245552836,0.8278861623946866,0.4032759055375861,0.37179030970790605,-0.21832574001106128,0.45487897926145604,0.37902724668941135,-0.1625675510371033
275,0.8184434746812485,-0.6459954308116179,0.24056699813105553,0.46720343281447807,0.2855723979071186,0.25003403578467354,0.4465181164378291,0.25955381359727236
276,0.8717216727489665,-1.470356408205355,0.062145546648875116,0.8420233382999065,0.050005960883662215,0.08683050702550585,0.7718978199582975,-0.003731939964815467
277,-0.17886967088879818,0.03949484338489089,-0.1720115299429157,-0.07851297609665653,-0.2792043101798306,-0.23732103235013505,-0.0786636990642523,-0.2787040766887554
278,-2.183362083355451,1.58909157385242,-1.0737955162222614,-0.6901129506479043,-1.2672014398663827,-0.8483320272991036,-0.570219409989061,-1.0945317032022843
279,-0.3519288106893625,0.5674737847907254,-0.25183487639237734,-0.37949698861076464,-0.45216776111469836,-0.2517159448311095,-0.25164866107247147,-0.4520432909534949
280,0.07569321320721341,-1.3271137023316255,0.03999431850502655,0.008897061160044517,0.07712029665590736,0.04220719406633802,0.008799297668655282,0.05894198067435441
281,-0.05542932979098838,1.0378785610800365,-0.15559217303610817,-0.08851268258495837,-0.5250241824702333,-0.15512414996447846,-0.012367162246138874,-0.4231482276836316
282,-0.3572968035821032,-1.3536636822216506,-0.256963217390522,0.05560488051691492,-0.2574309303239764,-0.25733582700380675,-0.030142229233155904,-0.2571238895865229
283,0.3020500023030764,-0.8910079640228963,0.029228492220015556,0.32343272724943706,0.14643380479333717,0.0034688200344475117,0.20176625315100583,0.14457692505278463
284,0.1358527047340739,-0.02277768169431709,0.03591662717632105,0.09829719767528355,-0.14011172245417586,0.03572661737184965,0.03575949608962237,-0.1428064179330888
285,-0.5735539541493735,0.09625138722165197,-0.4735927622522028,-0.22289250993512477,-0.1865266765873303,-0.4736585001345296,-0.1861692414662715,-0.188550500755522
286,-0.3028814538376718,0.9218444744605848,-0.30717484558894725,-0.40239999509147883,-0.30878783660486586,-0.20281332478934969,-0.2995254998152558,-0.2605950540826854
287,0.007964849115825155,-0.07001378891184624,-0.09191954904001637,0.10761023930645397,-0.20987057548459306,-0.09219914100252305,0.10833927800557319,-0.24945713357982296
288,-1.0861988350153602,0.2500764314398237,-0.23680249215447463,-0.41865800540406783,-0.7033074097299385,-0.3268044184775801,-0.33544679271188144,-0.7365976546442857
289,-0.09086453722186465,-1.0273059736527441,0.009221978367444816,-0.04806774188813634,0.06481081807093936,-0.07395604735523939,-0.12670983694052307,0.058837536347934316
290,-0.5032569000984292,-0.6611384582638627,-0.10588893317220405,0.03125179248283516,-0.2706461862481144,-0.08806305911170706,-0.08019702313950883,-0.2616571542124418
291,0.3913818556477096,0.5875055061448757,0.22000761345775388,0.15121470098291556,-0.07870165091977849,0.2361218855699815,0.2562587375637143,-0.07470713542066781
292,-0.36985233275841173,1.6305858538003044,-0.4695294906829182,-0.2695084786434899,-0.3656609047160342,-0.4172558118707327,-0.2696368036587923,-0.28681191043666676
293,-2.252094061847969,2.2861137148488955,-1.1183033255653703,-0.8784108755700325,-0.8484001933061975,-0.8659899097587969,-0.5719204634078002,-0.6582737353150647
294,3.1910526058425255,0.9609237434062106,-0.02329684713997554,0.31165052417785555,-0.21046864749142258,0.06364583416497469,0.41336077579425345,-0.1981043130399852
295,-0.36282577336247884,0.9692099565482211,-0.4076027315773087,-0.4628262698987362,-0.4110341695339371,-0.3120419566562628,-0.46258722884675907,-0.3989805852991953
296,-0.23993059004372688,-0.7426961809200485,-0.13964809439655473,-0.13997264300735024,-0.1703014707406657,-0.14001002408264915,-0.13981822442243141,-0.17894580315673275
297,0.11935822215872838,-1.2139913329250327,0.1021382942400414,0.21975786490305438,0.03250932006944407,0.07923809114324246,0.16718603116555464,0.01928241663219815
298,-0.9460301211825742,0.03329454868003454,-0.6808895710342655,-0.5273692002645519,-0.29789868270985287,-0.6864178187662351,-0.5369818670801506,-0.30702900198046934
299,-0.7964333921316513,-0.143790386524047,-0.1479536946714035,-0.15193125844744348,-0.5487474604504251,-0.19785200946911483,-0.13700683235711175,-0.5819370767258247
300,1.2275623173589876,0.8760576827939538,-0.24633581777615474,0.5860544680497841,-0.3280527440656992,-0.17365195578123668,0.8288983099850109,-0.29054565836809515
301,0.36654166199907684,-0.4527709786370274,0.26665587150656955,-0.017360915488425555,-0.11225902996915421,0.26645005339013994,-0.026446156590610892,-0.14945911854193694
302,-0.06782908975194236,-0.3632858395574999,-0.16795861354106312,0.0320872129239298,-0.16758710773797003,-0.16816593089752738,0.032115119677116555,-0.16804348020951193
303,-0.44951683682195936,-0.7345881032290826,-0.2539687808804876,0.0007783447442428759,-0.2839243812795141,-0.27419054906581386,-0.0488205322958668,-0.2728939122503218
304,-0.13863057076758262,-0.8997401068791261,-0.04190325240631676,-0.03853243385923755,-0.03845109598418478,-0.041835488119455616,-0.039007128019174386,-0.03852621241356319
305,-0.6656132439508062,0.3001129622912759,-0.1493328323122589,-0.5653043726878989,-0.3480246353055998,-0.17712981043057005,-0.5656705633981414,-0.3676908736572949
306,-0.4966208978139431,0.8212089219433023,-0.48271295083538257,-0.3783984718118582,-0.5969544290044126,-0.45359380829553386,-0.14896609037376052,-0.5735146094639548
307,-0.7490560518804928,0.5727201880025268,-0.649325293515681,0.051189373709800035,-0.749155435218229,-0.6492113208915317,0.26720906654627474,-0.7465953755695768
308,-0.8223314467337662,0.6776482522385547,-0.4151736257312403,-0.3929890474465404,-0.5773542942257216,-0.34450435012381575,-0.35692501072667027,-0.5660045093708934
309,-0.32274360661232343,0.012785881579356263,-0.3253590671516213,-0.21734814136733926,-0.32549075796578847,-0.32260286824926376,-0.2226728513742396,-0.32123611402805324
310,-0.24760573746206344,-0.28053575253499596,-0.1478326988609147,0.28521661841740165,-0.14778556054315806,-0.14737762111355643,0.22674543831526994,-0.14733531512743397
311,-2.6064858256405774,-1.1776707017530395,-0.45646301139632894,-0.16980239817046505,-0.10877215372331883,-0.4708133462890989,-0.2400982185817725,-0.16916600726538705
312,0.5306161454105981,0.9061648830434965,0.05497386693559142,-0.12444622173840969,0.0022515322897350143,0.11372570087201059,0.05854241024214324,0.004339477677183234
313,0.5910529505051252,0.8093193458334418,0.4910525585131712,0.03322653562477473,-0.2824343654744876,0.4910969718570798,0.10329557767134556,-0.25547608041392805
314,0.6158343157526841,0.6451682469000387,0.30499917902033913,-0.13333495851051103,0.07017802945262036,0.32987957558298575,-0.012549967862176992,0.10608791535006801
315,-0.7546116989286005,0.760603181344504,-0.48271031885035653,-0.23760255117957463,-0.6543625954277399,-0.46517157113697927,0.0028767099543716146,-0.6546362768773469
316,-1.430658853690665,1.1888240281128848,-0.8274678758194554,-0.47179201608767735,-0.6349085012680208,-0.6919672844648582,-0.2626549403166797,-0.5768163933279714
317,-1.8281209338708784,-0.22991446534674664,-0.5045091355994539,-0.16191363102337153,-0.40364203846557817,-0.5146304791903223,-0.1716346059427506,-0.3842650189018008
318,0.6029745852062374,-0.7975449417706997,0.446097345163308,0.5033731668511807,0.5031143621128313,0.44278480368299633,0.5027578574183349,0.5033111013814221
319,0.5654859652009109,-0.2509651162502968,0.3582146378957717,0.3670731282142752,0.19647949624245903,0.2767290079505075,0.33654908334024314,0.17716714470891376
320,-0.6567500265214796,2.4104875385219127,-0.5569379525841895,-0.5565814140483247,-0.7111039886262953,-0.5563978556371734,-0.11421011019746025,-0.5570117156004202
321,0.007498202597855871,0.8469321958726815,-0.09227100124308196,-0.09283987925229442,-0.09287189385698308,-0.09264174586359622,-0.010637765731469795,-0.09013651397099226
322,2.745122962579486,0.5111941867004917,0.5841364577497455,0.8278099474331009,0.04302401457744709,0.5533253606855275,0.8803021127548172,0.047516924286434115
323,-0.823824317503844,0.1316816426779728,-0.4719746331011476,0.1221960066063692,-0.4715114731595167,-0.48107370583327946,0.190270783608945,-0.47305052021642086
324,-0.1904152381266612,-0.752712041597124,-0.09069155622637831,0.03646932846307882,0.18421669646617794,-0.09023958099226517,-0.03500151510490457,0.13503018574402786
325,-1.323502644935804,-1.956719495257328,-0.3606983518328719,-1.1430181461127444,-0.2463575886085812,-0.29269623673368494,-1.1220949132099554,-0.280493390708062
326,0.050874926194869066,-0.08999592679729895,-0.04921922080172081,-0.04940831202526197,0.15082047478325128,-0.04916027355064237,-0.0492926375087146,0.15094111395258003
327,0.02680557044610712,0.3577119972355639,0.12718819764864575,0.12694191525517073,-0.07324114863952991,0.09892958642819363,0.12689897888001678,-0.07324305761658884
328,-0.4877749287316558,0.10168220945544398,-0.38774816557145997,-0.360246895598898,-0.3879713484930461,-0.3876916501716583,-0.3113164085469262,-0.3876259480160294
329,-0.4948187863551308,-0.5705187664236564,-0.3949577331864979,-0.16942304532552754,-0.39448032401039584,-0.3948591440373682,-0.18143471443217085,-0.39472510772733277
330,0.21903106507109857,-0.38231597484394325,0.0010513263886704483,0.11895535809475022,0.11891937803419711,-0.07164717082487163,0.11946807591990916,0.1190876766556433
331,0.7051165912989532,-1.1006737727980218,0.3742030663134893,0.43431916130474546,0.5222946170376619,0.34452408328520945,0.2466802863868237,0.49548839563434
332,0.6027465757993856,-1.158115926145416,0.21729676976253287,0.06551463345965747,0.19714799367193986,0.16788972810618333,-0.0285708880432598,0.16448903263247477
333,-1.7883880738560947,1.8619045408660941,-0.8929065430794583,-1.564984688762332,-1.1228122452888634,-0.6408194794154756,-1.5925210294510208,-0.9312178365328061
334,0.012240351808391187,-0.39934770745243725,0.11256153662372548,0.10744712696478065,0.11242377923262953,0.11236624771112888,0.03731076591771765,0.11250031559974882
335,-0.4487227377083015,0.12127228262093769,-0.34894557267427734,-0.34888430202316834,-0.3049099616007081,-0.34223053904268097,-0.349135437763879,-0.28331402682635337
336,-1.1448565484394182,0.6239453244618786,-0.4209350756260106,-0.24796144193030845,-0.6048959782038054,-0.37964893403891986,-0.20470729066565269,-0.5275888038911266
337,-0.928640603753339,-0.17974121810220517,-0.19839946551945803,0.17668628655929908,-0.314475034404531,-0.22718569354020987,0.18376472061242854,-0.3215893074898577
338,-0.30098196461883414,-1.5725152293084455,-0.31850582896200547,-0.35910945533796246,-0.25443844497231277,-0.2693344428301039,-0.3726165311612652,-0.30368614544513073
339,0.749366466537803,-0.7322033744964457,0.5670544111346284,0.6494856106396816,0.45202313669888033,0.4972601911660428,0.649464909757103,0.4386497962862822
340,0.5838259406562601,0.24505846013820132,0.34215421628838205,0.019821670662062196,0.11635513313830331,0.28490911752372006,0.05376956143790523,0.10460677377815536
341,0.003209287191023801,0.6252209082548886,-0.09644022282647835,0.06401597832363082,-0.3053310916227582,-0.09684522741102577,0.06374484577426986,-0.2917614565818457
342,-0.008841536136652754,0.18567394523807443,-0.10892281122227332,-0.10930672795698448,-0.10869915377871253,-0.10908342042612848,-0.10914215278751294,-0.10897129060821475
343,-0.826739968560207,0.061434347725151425,-0.4618484678166759,-0.2941090804382557,-0.4812731218611913,-0.4552364685818171,-0.2518852044433016,-0.4898281073914744
344,0.05008577499324745,-0.0573627967717396,0.1259484598234465,0.15014426693321914,0.02919868450833779,0.07418880862865038,0.14998872967183186,0.006776043831511147
345,0.44570567803061456,-1.2472299657269768,0.2790156692050282,0.3452933387750463,0.3404581972933401,0.25757776045551073,0.3454853486833497,0.2953277955829424
346,-0.10166568572875766,-0.8767179356942486,-0.0015898850363683659,-0.0020291932508385013,-0.028859935894442468,-0.0015237073690813896,-0.03991355318046508,-0.03562059435874071
347,1.993429117764455,0.3939847694913827,0.5208968213199134,0.45825626098992456,0.19817013832805225,0.4568394581332289,0.488392052401313,0.19859085709024038
348,-0.37290567611973424,0.8164394644780293,-0.42080738817747343,-0.27245420960574496,-0.25209959374721447,-0.35457699328538894,-0.1639807436390741,-0.25153653869830717
349,0.9265700575802981,0.06301366807450079,0.33880602515126956,0.1758738833051875,0.10240515127872912,0.21452365438111295,0.1354773727972829,0.07144492716852113
350,0.03348206572488425,0.3542790360929767,-0.06646550628480363,0.020335901253799027,0.10242924851486362,-0.06651849083786385,0.024866576973276544,0.09227440974023066
351,0.15426749957827532,-0.4231777415065002,0.053992326332507945,0.054334110568224236,0.10887856514203192,0.054040212077782895,0.03814206713737944,0.08793082449701739
352,0.45726579316636967,-1.36353877036561,0.3570306634489445,0.5576739544675682,0.15844436087000796,0.39657083067916843,0.5576085512314914,0.1077616195777561
353,-2.203365194326485,-1.2926146266661431,-0.2973078674729358,-1.8043154082681505,-0.37603707043113677,-0.3067690476171735,-1.7580184375378207,-0.4779638374622375
354,0.7653172828847642,-0.3234608697224621,0.37574095781121175,0.22987255205217338,0.32056758443384786,0.3064731270747749,0.19617157971976384,0.3025669325260044
355,-0.11844717807305516,0.5021322175164711,-0.018209672737156235,-0.018381286881351544,-0.018263335967128813,-0.01820210619290938,-0.018425038979621666,-0.018384331949321764
356,0.09731155386829113,0.6030062429070164,-0.0026881240584205046,0.11266114342842681,-0.0026675117918733005,-0.0024557842050740575,0.17567309863519265,-0.0029679539265803356
